graph_id,family,pair,contract_type,target,variant,model,actual,predicted
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,full,linear_full,133204,129414.37872340431
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,worst_claim_gas,full,linear_full,72874,68602.1503546099
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,full,linear_full,133192,129590.8382978724
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,worst_claim_gas,full,linear_full,68735,68602.1503546099
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,full,linear_full,75948,74830.42269503546
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,full,linear_full,75948,75006.88226950356
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,full,linear_full,64608,68602.1503546099
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,full,linear_full,75948,75183.34184397166
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,full,linear_full,64608,68602.1503546099
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,worst_claim_gas,full,linear_full,68747,68602.1503546099
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,full,linear_full,75948,75359.80141843978
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,full,linear_full,64608,68602.1503546099
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,worst_claim_gas,full,linear_full,64620,68602.1503546099
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,worst_claim_gas,reduced,linear_reduced,129972,123009.64680851065
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,133204,129237.91914893617
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,133204,129414.37872340425
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,worst_claim_gas,reduced,linear_reduced,72874,68602.15035460991
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,133192,129590.83829787234
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68735,68602.15035460991
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,75948,74830.42269503544
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,75948,75006.88226950352
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64608,68602.15035460991
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,75948,75183.3418439716
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64608,68602.15035460991
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,worst_claim_gas,reduced,linear_reduced,68747,68602.15035460991
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,linear_reduced,75948,75359.80141843969
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64608,68602.15035460991
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,worst_claim_gas,reduced,linear_reduced,64620,68602.15035460991
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,129972,120564.31135205699
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,133204,127098.22651336252
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,133204,128359.07742584521
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,72874,69166.80230803938
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,133192,129619.92833832791
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68735,69166.80230803938
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,75948,75700.71746934489
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,75948,76961.5683818276
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64608,69166.80230803938
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,75948,78222.4192943103
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64608,69166.80230803938
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,68747,69166.80230803938
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,worst_claim_gas,reduced,ridge_reduced,75948,79483.270206793
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64608,69166.80230803938
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,worst_claim_gas,reduced,ridge_reduced,64620,69166.80230803938
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,refund_gas,full,linear_full,112508,112494.51914893616
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,full,linear_full,112464,112465.68510638298
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,full,linear_full,112464,112466.52765957448
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,full,linear_full,112464,112467.37021276599
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
